dataset,method,optimizer,backbone,seed,num_tasks,average_accuracy,average_forgetting,backward_transfer,trainable_params,method_extra_floats,runtime_sec
eurosat,cms,m3,vit_tiny_patch16_224,0,5,0.3116,0.6715,-0.6715,5340298,0,3162.3000
eurosat,cms,m3,vit_tiny_patch16_224,0,5,0.3879,0.5727,-0.5727,5340298,0,3148.2000
eurosat,cms,m3,vit_tiny_patch16_224,0,5,0.2172,0.6308,-0.6308,5340298,0,3159.9000
eurosat,cms,m3,vit_tiny_patch16_224,0,5,0.2737,0.6018,-0.6018,5340298,0,3159.5000
eurosat,ewc,adamw,resnet18,0,5,0.4326,0.2480,-0.2480,11181642,111816420,680.8000
eurosat,finetune,adamw,resnet18,0,5,0.3732,0.2599,-0.2599,11181642,0,508.0000
eurosat,hope,m3,vit_tiny_patch16_224,0,5,0.2173,0.9564,-0.9564,6042445,2179213,3246.4000
eurosat,lwf,adamw,resnet18,0,5,0.3324,0.6833,-0.6833,11181642,11181642,619.9000
eurosat,ncm,adamw,resnet18,0,5,0.7486,0.1113,-0.1113,0,5130,78.7000
eurosat,replay,adamw,resnet18,0,5,0.6256,-0.0064,0.2204,11181642,2457600,681.0000
eurosat,titans,m3,resnet18,0,5,0.3019,0.7180,-0.7180,4990477,15477773,537.5000
eurosat,titans,adamw,resnet18,0,5,0.5873,0.3115,-0.3115,4990477,15477773,281.1000
